Position,year,Artist,Title,Lyrics
0,1980,"Lipps, Inc.",Funkytown,"[Intro]

[Verse]
Gotta make a move to a town that's right for me
Town to keep me movin', keep me groovin' with some energy

[Pre-Chorus]
Well, I talk about it, talk about it
Talk about it, talk about it
Talk about, talk about
Talk about movin'

Gotta move on
Gotta move on
Gotta move on

[Drum Solo]

[Chorus]
A-won't you take me to Funkytown?
Won't you take me to Funkytown?
Won't you take me to Funkytown?
Won't you take me to Funkytown?

[Instrumental Bridge 1]
[Chorus]
Won't you take me to Funkytown?
Won't you take me to Funkytown?
Won't you take me to Funkytown?
Won't you take me to Funkytown?

[Instrumental Bridge 2]

[Verse]
Gotta make a move to a town that's right for me
Town to keep me movin', keep me groovin' with some energy

[Pre-Chorus]
Well, I talk about it, talk about it
Talk about it, talk about it
Talk about, talk about
Talk about movin'

Gotta move on
Gotta move on
Gotta move on

[Instrumental Bridge 3]

[Chorus]
A-won't you take me to Funkytown?
Won't you take me to Funkytown?
Won't you take me to Funkytown?
Won't you take me to Funkytown?
[Instrumental Bridge 4]

[Chorus]
Won't you take me to Funkytown?
Won't you take me to Funkytown?
Won't you take me to Funkytown?
Won't you take me to Funkytown, yeah?

Won't you take me down to Funkytown?
Won't you take me down to Funkytown?
Won't you take me down to Funkytown?
Won't you take me down to Funkytown?

(Won't you take me to) Funkytown?
(Won't you take me to) Funkytown?
(Won't you take me to) Funkytown?
(Won't you take me to) Funkytown?

Take me, won't you take me?
Take me, won't you take me?
Take me, (won't you take me) won't you take me?
Take me, (won't you take me) won't you take me?

I wanna go (won't you take me) to Funkytown
I wanna go (won't you take me) to Funkytown
I wanna go (won't you take me) to Funkytown
I wanna go (won't you take me) to Funkytown"
1,1980,Paul McCartney And Wings,Coming Up (Live At Glasgow),"[Verse 1]
You want a love to last forever
One that will never fade away
I want to help you with your problem
Stick around, I say

[Chorus]
It's coming up
It's coming up
Coming up like a flower
Coming up
Yeah, you got it!

[Verse 2]
You want a friend you can rely on
One who will never fade away
I know you're searching for an answer
Stick around, I say

[Chorus]
It's coming up, yeah
It's coming up
Coming up, on the hour
Coming up, yeah
I like it
[Verse 3]
You want some peace and understanding
So everybody can be free
I know that we can get together
We hear music endlessly

[Chorus]
It's coming up
It's coming up, yeah
Coming up like a flower
Coming up, oh I can dig it
Yeah get down, get down

[Verse 4]
You want a better kind of future
One that everyone can share
You're not alone, we all could use it
Stick around, we're nearly there

[Chorus]
It's coming up, yeah
It's coming up, alright
Coming up like a flower
Coming up
Oh clap your hands come on
Clap your hand
[Verse 1]
You want a love to last forever
One that will never fade away
I'd like to help you with your problem
Stick around, pretty baby I say

[Chorus]
It's coming up , hey
It's coming up
It's coming up like a flower
Coming up pretty baby I wanna say
Coming up, on the hour
Coming up, yeah yeah yeah
Coming up pretty baby
Coming up, oh you better believe it
Coming up
Coming up like a flower
Coming up"
2,1980,Ambrosia,Biggest Part Of Me,"Yeah

(Sunrise) There's a new sun a-risin'
(In your eyes) I can see a new horizon
(Realize) That will keep me realizin'
You're the biggest part of me

(Stay the night) Need your lovin' here beside me
(Shine the light) Need you close enough to guide me
(For all my life) I've been hopin' you would find me
You're the biggest part of me

Well, make a wish, baby
Well, and I will make it come true
Make a list, baby
Of the things I'll do for you

Ain't no risk, now
In lettin' my love rain down on you
So we could wash away the past
So that we may start anew

(Rainbow) Risin' over my shoulder
(Love flows) Gettin' better as we're older
(All I know) All I want to do is hold her
She's the life that breathes in me
(Forever) Got a feelin' that forever
(Together) We are gonna stay together
(For better) For me, there's nothin' better
You're biggest part of me

Well, make a wish, baby (make a wish)
Well, and I will make it come true
Make a list, baby (make a list)
Of the things I'll do for you

Ain't no risk, now
In lettin' my love rain down on you
So we could wash away the past
So that we may start anew

Oooh, yeah, yeah, yeah
Oh oh-oh

Baby, more than an easy feelin'
She brings joy to me
How can I tell you
What it means to me?

Flow like a lazy river
For an eternity, yeah
I've finally found someone
Who believes in me (believes in me)
And now I'll never leave (now I've found all I need)
Yeah yeah
Oh, not to doubt now
Mmm, make life grand

Well, make a wish, baby (make a wish)
Well, and I will make it come true
Make a list, baby (make a list)
Of the things I'll do for you

Ain't no risk, now
In lettin' my love rain down on you
So we could wash away the past
So that we may start anew, yeah yeah yeah yeah

(Beside me) Need your lovin' here beside me
(To guide me) Keep it close enough to guide me
(Inside of me) From the fears that are inside of me
You're the biggest part of me

(Forever) Got a feeling that forever
(Together) We are gonna stay together
(Forever) From now until forever
You're the biggest part of me
You're the life that breathes in me
You're the biggest part of me, mmm

You changed my life
You made it right
And I'll be a servant to you
For the rest of my life
You're the biggest part of me
Ahh"
3,1980,Kenny Rogers With Kim Carnes,Don't Fall In Love With A Dreamer,"[Verse 1]
Just look at you sitting there
You never looked better than tonight
And it would be so easy to tell you I'd stay
Like I've done so many times

[Verse 2]
I was so sure that this would be the night
You'd close the door and wanna stay with me
And it'd be so easy to tell you I'd wait
Like I've done so many times

[Chorus]
Don't fall in love with a dreamer
'Cause he'll always take you in
Just when you think you've really changed him
He'll leave you again
Don't you fall in love with a dreamer
'Cause he'll break you every time
Put out the light and just hold on
Before we say goodbye

[Verse 3]
Now it's morning, the phone rings
And you say you've gotta get your things together
You just gotta leave before you change your mind
And if you knew what I was thinking girl
I'd turn around if you'd just ask me one more time
[Chorus]
Don't fall in love with a dreamer
'Cause he'll always take you in
Just when you think you've really changed him
He'll leave you again
Don't fall in love with a dreamer
'Cause he'll break you every time
Put out the light and just hold on
Before we say goodbye
Before we said goodbye
Goodbye"
4,1980,Blondie,Call Me,"[Intro]​

[Verse 1]
Colour me your colour, baby
Colour me your car
Colour me your colour, darling
I know who you are
Come up off your colour chart
I know where you are coming from

[Chorus]
Call me (Call me) on the line
Call me, call me any, anytime
Call me (Call me) I'll arrive
You can call me any day or night
Call me
[Verse 2]​
Cover me with kisses, baby
Cover me with love
Roll me in designer sheets
I'll never get enough
Emotions come, I don't know why
Cover up love's alibi

[Chorus]
Call me (Call me) on the line
Call me, call me any, anytime
Call me (Call me) I'll arrive
When you are ready we can share the wine
Call me
[​​Bridge]​​
Oooh, he speaks the languages of love
Oooh, amore, chiamami, chiamami
Oooh, appelle-moi mon cheri, appelle-moi
Anytime, anyplace, anywhere, any way
Anytime, anyplace, anywhere, any day, any way

[Instrumental ​​Bridge]​​

[Verse 3]
Take me out and show me off
And put me on the scene
Dress me in the fashions
Of the 1980's
You're a man, no in-between
You know what your words can mean

[Chorus]
Call me (Call me) on the line
Call me, call me any day or night
Call me (Call me) I'll arrive
Call me, call me into overtime
Call me

[Instrumental ​​Bridge]
[Chorus]
Call me (Call me) my love
Call me, call me any, anytime
Call me (Call me) for a ride
Call me, call me for some overtime
Call me (Call me) my love
Call me, call me in a sweet design
Call me (Call me), call me for your lover's lover's alibi
Call me (Call me) on the line
Call me, call me any, anytime

[Breakdown]
Call me, ah-ha, call me, ah-ha-ha
Call me, ah-ha-ha, call me any day or night
Call me, ooh-ooh-ah-ha-ha, ooh-ooh-ha-ha-ha
Call me, ah-ah-ooh
Call me, my, my sleek designs
Call me for a ride, call me inside
Call me, all night, all day, ah-ha
Call me
Ooh-ooh-ooh-ooh-ah-ah-ah

[Guitar Solo]

[Outro]
Call me in my life
Call me, call me any, any time
Call me, I'll arrive
Call me, call me for some overtime
Call me in my life
Call me, call me and my sleek designs
Call me, call me for your lover's lover's alibi
Call me in my life
Call me, call me any, any time
Ooh-ooh-ooh
Call me, oh-oh, call me
Call me in my life
Call me, call me any, any time"
5,1980,Bette Midler,The Rose,"Some say love, it is a river
That drowns the tender reed
Some say love, it is a razor
That leaves your soul to bleed
Some say love, it is a hunger
An endless aching need
I say love, it is a flower
And you its only seed

It's the heart afraid of breaking
That never learns to dance
It's the dream afraid of waking
That never takes the chance
It's the one who won't be taken
Who cannot seem to give
And the soul afraid of dyin'
That never learns to live

When the night has been too lonely
And the road has been too long
And you think that love is only
For the lucky and the strong
Just remember in the winter
Far beneath the bitter snows
Lies the seed that with the sun's love
In the spring becomes the rose"
6,1980,Bob Seger,Against The Wind,"[Verse 1: Bob Seger]
Seems like yesterday, but it was long ago
Janey was lovely, she was the queen of my nights
There in darkness with the radio playin' low, and

[Verse 2: Bob Seger]
And the secrets that we shared, the mountains that we moved
Caught like a wildfire out of control
'Til there was nothing left to burn and nothing left to prove

[Pre-Chorus 1: Bob Seger]
And I remember what she said to me
How she swore that it never would end
I remember how she held me, oh so tight
Wish I didn't know now what I didn't know then

[Chorus 1: Bob Seger]
Against the wind
We were running against the wind
We were young and strong
We were running against the wind

[Verse 3: Bob Seger]
And the years rolled slowly past, and I found myself alone
Surrounded by strangers I thought were my friends
Found myself further and further from my home and I
[Verse 4: Bob Seger]
I guess I lost my way, there were oh so many roads
I was livin' to run and runnin' to live
Never worried about payin' or even how much I owe

[Pre-Chorus 2: Bob Seger]
Movin' eight miles a minute for months at a time
Breakin' all of the rules that would bend
I began to find myself searchin'
Searchin' for shelter again and again

[Chorus 2: Bob Seger]
Against the wind
Little somethin' against the wind
I found myself seekin' shelter against the wind

[Piano Solo]
2:36 - 3:19

[Pre-Chorus 3: Bob Seger]
Well, those drifters days are past me now
I've got so much more to think about
Deadlines and commitments
What to leave in, what to leave out

[Chorus 3: Bob Seger & The Silver Bullet Band]
Against the wind
I'm still running against the wind
I'm older now but still running against the wind
[Outro: Bob Seger & (The Silver Bullet Band)]
Well, I'm older now and still running
Against the wind
(Against the wind)
(Against the wind)
I'm still running
(Against the wind)
I'm still running against the wind
(Against the wind)
I'm still running
(Against the wind)
I'm still running against the wind
(Against the wind)
Still running
(Against the wind)
Running against the wind, running against the wind
(Against the wind)
See the young man run
(Against the wind)
Watch the young man run
(Against the wind)
Watch the young man runnin'
(Against the wind)
He'll be runnin' against the wind
(Against the wind)
Let the cowboys ride
(Against the wind)
Mm
(Against the wind)
Let the cowboys ride
(Against the wind)
They'll be ridin' against the wind
(Against the wind)
Against the wind
(Against the wind)
Ridin' against the wind
(Against the wind)
(Against the wind)
Ride, ride, ride, ride, ride, ride, ride, ride, ride, ride
(Against the wind)
(Against the wind)"
7,1980,Linda Ronstadt,Hurt So Bad,"Written by Teddy Randazzo, Bobby Wilding, Bobby Hart
© 1965 Vogue Music (BMI)

I know you
Don't know what I'm going through
Standing here looking at you

Well let me tell you that it hurts so bad
It makes me feel so sad
It makes me hurt so bad to see you again

Like needles and pins
People say ""you've been making out okay
He's in love don't stand in his way""

Well let me tell you that it hurts so bad
It makes me feel so sad
It's gonna hurt so bad if you walk away
Why don't you stay and let me make it up to you
I'll do anything you want me to
You loved me before please love me again
I can't let you go back to her
Please don't go
Please don't go

Please don't go
Please don't go
Hurt so bad
Come back it hurts so bad
Don't make it hurt so bad
I'm begging you please
Oooooh oh oh oh
Come back it hurts so bad
Come back it hurts so bad
I'm begging you please
Oh! No!
Noooooo!"
8,1980,Gary Numan,Cars,"[Verse 1]
Here in my car
I feel safest of all
I can lock all my doors
It's the only way to live
In cars
Here in my car
I can only receive
I can listen to you
It keeps me stable for days
In cars

[Verse 2]
Here in my car
Where the image breaks down
Will you visit me please
If I open my door
In cars?
Here in my car
I know I've started to think
About leaving tonight
Although nothing seems right
In cars

[Instrumental]"
9,1980,Elton John,Little Jeannie,"[Verse 1]
Oh, little Jeannie
You got so much love, little Jeannie
And you take it where it strikes
And give it to the likes of me
Oh, little Jeannie
You got so much love, little Jeannie
So I see you when I can
You make me all a man can be

[Chorus]
And I want you to be my acrobat
I want you to be my lover
Oh, there were others who would treat you cruel
And oh, Jeannie, you were always someone's fool

[Verse 2]
Little Jeannie
You got so much time, little Jeannie
Though you've grown beyond your years
You still retain the fears of youth
Oh, little Jeannie
You got so much time, little Jeannie
But you're burnin' it up so fast
Searchin' for some lasting truth
[Chorus]
And I want you to be my acrobat
I want you to be my lover
Oh, there were others who would treat you cruel
But oh, Jeannie, I will always be your fool

[Chorus]
And I want you to be my acrobat
I want you to be my lover
Oh, there were others, and I've known quite a few
But oh, Jeannie, I'm still in love with you

[Coda]
You stepped into my life from a bad dream
Makin' the life that I had seem suddenly shiny and new
Oh, Jeannie, (Oh, Jeannie) I'm so in love with you
You stepped into my life from a bad dream
Makin' the life that I had seem suddenly shiny and new
Oh, Jeannie, (Oh, Jeannie) I'm so in love with you
You stepped into my life from a bad dream
Makin' the life that I had seem suddenly shiny and new
Oh, Jeannie, (Oh, Jeannie) I'm so in love with you
You stepped into my life from a bad dream
Makin' the life that I had seem suddenly shiny and new
Oh, Jeannie, (Oh, Jeannie) I'm so in love, I'm so in love
You stepped into my life from a bad dream
Makin' the life that I had seem suddenly shiny and new
Oh, Jeannie, (Oh, Jeannie)I'm so in love, I'm so in love"
